symbol	category	swift_function	declaration	actual_callers	consumer_class	replacement_seam	uncertainty	evidence
luaopen_hs_libnoises	lua-entrypoint	luaopen_hs_libnoises	Sources/HSSwiftExtensions/Noises.swift:52	G=172/352 via R and RT; L(extensions/noises/noises.lua:27); no direct test typed call	generated package.preload plus Lua require	typed NativeModuleRegistry entry for hs.libnoises	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Noises.swift:52; G=172/352; H=66; M=64; D=63/159; L=extensions/noises/noises.lua:27.
luaopen_hs_libnotify	lua-entrypoint	luaopen_hs_libnotify	Sources/HSSwiftExtensions/Notify.swift:476	G=175/353 via R and RT; L(extensions/notify/notify.lua:18); T(Tests/CosmicHammerTests/NotifyTests.swift:10; ObjectConversionRegressionTests.swift:21)	generated package.preload plus Lua require plus test typed references	typed NativeModuleRegistry entry for hs.libnotify	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Notify.swift:476; G=175/353; H=67; M=65; D=64/160; L and T as listed.
luaopen_hs_libopentelemetry	lua-entrypoint	luaopen_hs_libopentelemetry	Sources/HSSwiftExtensions/OpenTelemetryModule.swift:301	G=178/354 via R and RT; L(extensions/opentelemetry/opentelemetry.lua:5); B(Benchmarks/OTELBenchmarks/LuaOTELBenchmarkRuntime.swift:7-8,38-40) direct @_silgen_name import and call; T(Tests/CosmicHammerTests/OpenTelemetryFunctionalTests.swift:8/17; OpenTelemetryLifecycleStressTests.swift:8/78; OpenTelemetryPropagationConformanceTests.swift:8/69; ModuleRegistrationTests.swift:47)	generated package.preload plus Lua require plus benchmark/test typed references	typed NativeModuleRegistry entry for hs.libopentelemetry; benchmark imports the typed Swift entrypoint directly	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/OpenTelemetryModule.swift:301; G=178/354; H=68; M=67; D=65/161; L and T as listed; Benchmarks/OTELBenchmarks/LuaOTELBenchmarkRuntime.swift:7-8,38-40.
luaopen_hs_libosascript	lua-entrypoint	luaopen_hs_libosascript	Sources/HSSwiftExtensions/Osascript.swift:114	G=181/355 via R and RT; L(extensions/osascript/osascript.lua:6); T(Tests/CosmicHammerTests/ModuleRegistrationTests.swift:44)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libosascript	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Osascript.swift:114; G=181/355; H=69; M=66; D=66/162; L and T as listed.
luaopen_hs_libpasteboard	lua-entrypoint	luaopen_hs_libpasteboard	Sources/HSSwiftExtensions/Pasteboard.swift:1065	G=184/356 via R and RT; L(extensions/pasteboard/pasteboard.lua:7); no direct test typed call	generated package.preload plus Lua require	typed NativeModuleRegistry entry for hs.libpasteboard	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Pasteboard.swift:1065; G=184/356; H=70; M=68; D=67/163; L=extensions/pasteboard/pasteboard.lua:7.
luaopen_hs_libpasteboardwatcher	lua-entrypoint	luaopen_hs_libpasteboardwatcher	Sources/HSSwiftExtensions/PasteboardWatcher.swift:155	G=187/357 via R and RT; L(extensions/pasteboard/pasteboard.lua:8); T(Tests/CosmicHammerTests/DSTPasteboardWatcherTests.swift:244)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libpasteboardwatcher with hs.pasteboard.watcher alias	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/PasteboardWatcher.swift:155; G=187/357; H=71; M=68; D=68/164; L and T as listed; alias metadata extensions/_coresetup/_loader_metadata.lua:565/601.
luaopen_hs_libpathwatcher	lua-entrypoint	luaopen_hs_libpathwatcher	Sources/HSSwiftExtensions/Pathwatcher.swift:236	G=190/358 via R and RT; L(extensions/pathwatcher/pathwatcher.lua:12); T(Tests/CosmicHammerTests/PathwatcherTests.swift:16)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libpathwatcher	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Pathwatcher.swift:236; G=190/358; H=72; M=69; D=69/165; L and T as listed.
luaopen_hs_libplist	lua-entrypoint	luaopen_hs_libplist	Sources/HSSwiftExtensions/Plist.swift:165	G=193/359 via R and RT; L(extensions/plist/plist.lua:6); T(Tests/CosmicHammerTests/PlistFunctionalTests.swift:9; ModuleRegistrationTests.swift:38)	generated package.preload plus Lua require plus test typed references	typed NativeModuleRegistry entry for hs.libplist	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Plist.swift:165; G=193/359; H=73; M=70; D=70/166; L and T as listed.
PreferencesDarkModeEnabled	native-bridge	PreferencesDarkModeEnabled	Sources/HSSwiftExtensions/PreferencesWindowController.swift:17	Sources/HSSwiftExtensions/LuaRuntime.swift:652 `lua_pushboolean(L, PreferencesDarkModeEnabled() ? 1 : 0)`; Sources/HSSwiftExtensions/PreferencesWindowController.swift:79 `if PreferencesDarkModeEnabled() {`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:75 `#expect(PreferencesDarkModeEnabled() == true)`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:77 `#expect(PreferencesDarkModeEnabled() == false)`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:105 `_ = PreferencesDarkModeEnabled()`	same-target Swift plus test-only Swift identity; C export ABI statically unconsumed	typed PreferencesAppearance/settings seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/PreferencesWindowController.swift:17 declaration; callers Sources/HSSwiftExtensions/LuaRuntime.swift:652, Sources/HSSwiftExtensions/PreferencesWindowController.swift:79, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:75, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:77, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:105; header declarations Sources/HSExtensions/CosmicHammer/MJPreferencesWindowController.h:13
PreferencesDarkModeSetEnabled	native-bridge	PreferencesDarkModeSetEnabled	Sources/HSSwiftExtensions/PreferencesWindowController.swift:25	Sources/HSSwiftExtensions/LuaRuntime.swift:648 `PreferencesDarkModeSetEnabled(lua_toboolean(L, 1) != 0)`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:132 `PreferencesDarkModeSetEnabled(true)`; Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:134 `PreferencesDarkModeSetEnabled(false)`	same-target Swift plus test-only Swift identity; C export ABI statically unconsumed	typed PreferencesAppearance/settings seam	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/PreferencesWindowController.swift:25 declaration; callers Sources/HSSwiftExtensions/LuaRuntime.swift:648, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:132, Tests/CosmicHammerTests/DSTSettingsIntegrationTests.swift:134; header declarations Sources/HSExtensions/CosmicHammer/MJPreferencesWindowController.h:14
luaopen_hs_libtask	lua-entrypoint	luaopen_hs_libtask	Sources/HSSwiftExtensions/ProcessTask.swift:173	G=247/377 via R and RT; L(extensions/task/task.lua:9); T(Tests/CosmicHammerTests/TaskTelemetryTests.swift:10)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libtask	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/ProcessTask.swift:173; G=247/377; H=91; M=89; D=88/184; L and T as listed.
luaopen_hs_librazer	lua-entrypoint	luaopen_hs_librazer	Sources/HSSwiftExtensions/Razer.swift:1247	G=196/360 via R and RT; L(extensions/razer/razer.lua:36); T(Tests/CosmicHammerTests/RazerCallbackGaugeTests.swift:7/13)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.librazer	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Razer.swift:1247; G=196/360; H=74; M=71; D=71/167; L and T as listed.
luaopen_hs_liblsqlite3	lua-entrypoint	luaopen_hs_liblsqlite3	Sources/HSSwiftExtensions/SQLite3Module.swift:1940	G=139/341 via R and RT; L(extensions/sqlite3/sqlite3.lua:9); T(Tests/CosmicHammerTests/OpenTelemetryLifecycleStressTests.swift:271; SQLite3CallbackGaugeTests.swift:13)	generated package.preload plus Lua require plus test typed references	typed NativeModuleRegistry entry for hs.liblsqlite3	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/SQLite3Module.swift:1940; G=139/341; H=55; M=84; D=52/148; L and T as listed.
luaopen_hs_libscreen	lua-entrypoint	luaopen_hs_libscreen	Sources/HSSwiftExtensions/Screen.swift:931	G=199/361 via R and RT; L(extensions/screen/screen.lua:18); no direct test typed call	generated package.preload plus Lua require	typed NativeModuleRegistry entry for hs.libscreen	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Screen.swift:931; G=199/361; H=75; M=73; D=72/168; L=extensions/screen/screen.lua:18.
luaopen_hs_libscreenwatcher	lua-entrypoint	luaopen_hs_libscreenwatcher	Sources/HSSwiftExtensions/ScreenWatcher.swift:128	G=202/362 via R and RT; L(extensions/screen/screen.lua:22); T(Tests/CosmicHammerTests/ScreenWatcherTests.swift:10)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libscreenwatcher with hs.screen.watcher alias	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/ScreenWatcher.swift:128; G=202/362; H=76; M=73; D=73/169; L and T as listed; alias metadata extensions/_coresetup/_loader_metadata.lua:566/602.
luaopen_hs_libserial	lua-entrypoint	luaopen_hs_libserial	Sources/HSSwiftExtensions/Serial.swift:664	G=205/363 via R and RT; L(extensions/serial/serial.lua:16); T(Tests/CosmicHammerTests/SerialTests.swift:12)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libserial	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Serial.swift:664; G=205/363; H=77; M=74; D=74/170; L and T as listed.
luaopen_hs_libsettings	lua-entrypoint	luaopen_hs_libsettings	Sources/HSSwiftExtensions/Settings.swift:306	G=208/364 via R and RT; L(extensions/settings/settings.lua:9); T(Tests/CosmicHammerTests/SettingsFunctionalTests.swift:12; DSTFaultInjectionTests.swift:39; ModuleRegistrationTests.swift:35; OpenTelemetryFunctionalTests.swift:11)	generated package.preload plus Lua require plus test typed references	typed NativeModuleRegistry entry for hs.libsettings	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Settings.swift:306; G=208/364; H=78; M=75; D=75/171; L and T as listed.
luaopen_hs_libsharing	lua-entrypoint	luaopen_hs_libsharing	Sources/HSSwiftExtensions/Sharing.swift:285	G=211/365 via R and RT; L(extensions/sharing/sharing.lua:27); T(Tests/CosmicHammerTests/SharingTests.swift:32)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libsharing	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Sharing.swift:285; G=211/365; H=79; M=76; D=76/172; L and T as listed.
luaopen_hs_libshortcuts	lua-entrypoint	luaopen_hs_libshortcuts	Sources/HSSwiftExtensions/Shortcuts.swift:94	G=214/366 via R and RT; L(extensions/shortcuts/shortcuts.lua:11); no direct test typed call	generated package.preload plus Lua require	typed NativeModuleRegistry entry for hs.libshortcuts	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Shortcuts.swift:94; G=214/366; H=80; M=77; D=77/173; L=extensions/shortcuts/shortcuts.lua:11.
luaopen_hs_libsocket	lua-entrypoint	luaopen_hs_libsocket	Sources/HSSwiftExtensions/Socket.swift:1934	G=217/367 via R and RT; L(extensions/socket/socket.lua:151); no direct test typed call	generated package.preload plus Lua require	typed NativeModuleRegistry entry for hs.libsocket	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Socket.swift:1934; G=217/367; H=81; M=78; D=78/174; L=extensions/socket/socket.lua:151.
luaopen_hs_libsocketudp	lua-entrypoint	luaopen_hs_libsocketudp	Sources/HSSwiftExtensions/SocketUdp.swift:1209	G=220/368 via R and RT; L(extensions/socket/socket.lua:152); no direct test typed call	generated package.preload plus Lua require	typed NativeModuleRegistry entry for hs.libsocketudp with hs.socket.udp alias	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/SocketUdp.swift:1209; G=220/368; H=82; M=78; D=79/175; L=extensions/socket/socket.lua:152; alias metadata extensions/_coresetup/_loader_metadata.lua:567/603.
luaopen_hs_libsound	lua-entrypoint	luaopen_hs_libsound	Sources/HSSwiftExtensions/Sound.swift:278	G=223/369 via R and RT; L(extensions/sound/sound.lua:7); T(Tests/CosmicHammerTests/SoundTests.swift:11)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libsound	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Sound.swift:278; G=223/369; H=83; M=79; D=80/176; L and T as listed.
luaopen_hs_libspaces	lua-entrypoint	luaopen_hs_libspaces	Sources/HSSwiftExtensions/Spaces.swift:261	G=226/370 via R and RT; L(extensions/spaces/spaces.lua:17) computes hs.libspaces dynamically; T(Tests/CosmicHammerTests/SpacesCrashTests.swift:15)	generated package.preload plus computed Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libspaces	Computed require is statically resolved from hs.spaces at line 17; no other active-source callers found, external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Spaces.swift:261; G=226/370; H=84; M=80; D=81/177; L and T as listed.
luaopen_hs_libspaces_watcher	lua-entrypoint	luaopen_hs_libspaces_watcher	Sources/HSSwiftExtensions/SpacesWatcher.swift:116	G=229/371 via R and RT; L(extensions/spaces/spaces.lua:18) via hs.spaces.watcher alias; T(Tests/CosmicHammerTests/SpacesCrashTests.swift:80)	generated package.preload plus alias-mediated Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libspaces_watcher with hs.spaces.watcher alias	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/SpacesWatcher.swift:116; G=229/371; H=85; M=80; D=82/178; L and T as listed; alias metadata extensions/_coresetup/_loader_metadata.lua:568/604.
luaopen_hs_libspeech	lua-entrypoint	luaopen_hs_libspeech	Sources/HSSwiftExtensions/Speech.swift:233	G=232/372 via R and RT; L(extensions/speech/speech.lua:15); T(Tests/CosmicHammerTests/EnvironmentDetachTests.swift:217)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libspeech	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Speech.swift:233; G=232/372; H=86; M=81; D=83/179; L and T as listed.
luaopen_hs_libspeechlistener	lua-entrypoint	luaopen_hs_libspeechlistener	Sources/HSSwiftExtensions/SpeechListener.swift:84	G=235/373 via R and RT; L(extensions/speech/speech.lua:17); T(Tests/CosmicHammerTests/EnvironmentDetachTests.swift:219)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libspeechlistener	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/SpeechListener.swift:84; G=235/373; H=87; M=81; D=84/180; L and T as listed.
luaopen_hs_libspotlight	lua-entrypoint	luaopen_hs_libspotlight	Sources/HSSwiftExtensions/Spotlight.swift:795	G=238/374 via R and RT; L(extensions/spotlight/spotlight.lua:36); T(Tests/CosmicHammerTests/TigerStyleSystemATests.swift:71)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libspotlight	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Spotlight.swift:795; G=238/374; H=88; M=83; D=85/181; L and T as listed.
luaopen_hs_libstreamdeck	lua-entrypoint	luaopen_hs_libstreamdeck	Sources/HSSwiftExtensions/StreamDeck.swift:1475	G=241/375 via R and RT; L(extensions/streamdeck/streamdeck.lua:27); T(Tests/CosmicHammerTests/StreamDeckCallbackGaugeTests.swift:7/13)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libstreamdeck	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/StreamDeck.swift:1475; G=241/375; H=89; M=85; D=86/182; L and T as listed.
luaopen_hs_libstyledtext	lua-entrypoint	luaopen_hs_libstyledtext	Sources/HSSwiftExtensions/Styledtext.swift:1692	G=244/376 via R and RT; L(extensions/styledtext/styledtext.lua:74); T(Tests/CosmicHammerTests/CanvasValueConversionTests.swift:12/169)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libstyledtext	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Styledtext.swift:1692; G=244/376; H=90; M=86; D=87/183; L and T as listed.
luaopen_hs_libtimer	lua-entrypoint	luaopen_hs_libtimer	Sources/HSSwiftExtensions/Timer.swift:294	G=250/378 via R and RT; L(extensions/timer/timer.lua:9); T(Tests/CosmicHammerTests/TimerFunctionalTests.swift:11)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libtimer	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Timer.swift:294; G=250/378; H=92; M=90; D=89/185; L and T as listed.
luaopen_hs_libusb	lua-entrypoint	luaopen_hs_libusb	Sources/HSSwiftExtensions/USB.swift:81	G=262/382 via R and RT; L(extensions/usb/usb.lua:5); T(Tests/CosmicHammerTests/ModuleRegistrationTests.swift:29)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libusb	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/USB.swift:81; G=262/382; H=96; M=93; D=93/189; L and T as listed.
luaopen_hs_libusbwatcher	lua-entrypoint	luaopen_hs_libusbwatcher	Sources/HSSwiftExtensions/USBWatcher.swift:294	G=265/383 via R and RT; L(extensions/usb/usb.lua:6); T(Tests/CosmicHammerTests/USBWatcherTests.swift:10)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libusbwatcher with hs.usb.watcher alias	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/USBWatcher.swift:294; G=265/383; H=97; M=93; D=94/190; L and T as listed; alias metadata extensions/_coresetup/_loader_metadata.lua:570/606.
luaopen_hs_libuielement	lua-entrypoint	luaopen_hs_libuielement	Sources/HSSwiftExtensions/Uielement.swift:145	G=253/379 via R and RT; L(extensions/uielement/uielement.lua:5); no direct test typed call	generated package.preload plus Lua require	typed NativeModuleRegistry entry for hs.libuielement	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Uielement.swift:145; G=253/379; H=93; M=91; D=90/186; L=extensions/uielement/uielement.lua:5.
luaopen_hs_libuielementwatcher	lua-entrypoint	luaopen_hs_libuielementwatcher	Sources/HSSwiftExtensions/UielementWatcher.swift:41	G=256/380 via R and RT; L(extensions/uielement/uielement.lua:6) and public hs.uielement.watcher alias; T(Tests/CosmicHammerTests/UielementWatcherGaugeTests.swift:7/13)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libuielementwatcher with hs.uielement.watcher alias	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/UielementWatcher.swift:41; G=256/380; H=94; M=91; D=91/187; L and T as listed; alias metadata extensions/_coresetup/_loader_metadata.lua:569/605.
luaopen_hs_liburlevent	lua-entrypoint	luaopen_hs_liburlevent	Sources/HSSwiftExtensions/Urlevent.swift:374	G=259/381 via R and RT; L(extensions/urlevent/urlevent.lua:18); T(Tests/CosmicHammerTests/UrleventTests.swift:135)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.liburlevent	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Urlevent.swift:374; G=259/381; H=95; M=92; D=92/188; L and T as listed.
MJVersionFromThisApp	native-bridge	MJVersionFromThisApp	Sources/HSSwiftExtensions/VersionUtils.swift:7	none	dead/header-only in active tree; C export ABI statically unconsumed	typed version parser/app-version helper; remove unused C wrapper	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/VersionUtils.swift:7 declaration; header declarations Sources/HSExtensions/CosmicHammer/MJVersionUtils.h:3
MJVersionFromString	native-bridge	MJVersionFromString	Sources/HSSwiftExtensions/VersionUtils.swift:18	none	dead/header-only in active tree; C export ABI statically unconsumed	typed version parser/app-version helper; remove unused C wrapper	No active in-repo C/ObjC or project-symbol dlsym consumer found; user/site dylibs and downstream clients of public static headers remain external/dynamic unknown.	Sources/HSSwiftExtensions/VersionUtils.swift:18 declaration; header declarations Sources/HSExtensions/CosmicHammer/MJVersionUtils.h:4
luaopen_hs_libwebsocket	lua-entrypoint	luaopen_hs_libwebsocket	Sources/HSSwiftExtensions/Websocket.swift:255	G=268/384 via R and RT; L(extensions/websocket/websocket.lua:5); no direct test typed call	generated package.preload plus Lua require	typed NativeModuleRegistry entry for hs.libwebsocket	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Websocket.swift:255; G=268/384; H=98; M=97; D=95/191; L=extensions/websocket/websocket.lua:5.
luaopen_hs_libwebview	lua-entrypoint	luaopen_hs_libwebview	Sources/HSSwiftExtensions/Webview.swift:1896	G=271/385 via R and RT; L(extensions/webview/webview.lua:29); no direct test typed call	generated package.preload plus Lua require	typed NativeModuleRegistry entry for hs.libwebview	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Webview.swift:1896; G=271/385; H=99; M=98; D=96/192; L=extensions/webview/webview.lua:29.
luaopen_hs_libwebviewdatastore	lua-entrypoint	luaopen_hs_libwebviewdatastore	Sources/HSSwiftExtensions/WebviewDatastore.swift:423	G=274/386 via R and RT; L(extensions/webview/webview.lua:47) conditional require; public alias hs.webview.datastore is generated from metadata; no direct test typed call	generated package.preload plus conditional Lua require	typed NativeModuleRegistry entry for hs.libwebviewdatastore with hs.webview.datastore alias	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/WebviewDatastore.swift:423; G=274/386; H=100; M=98; D=97/193; L=extensions/webview/webview.lua:47; alias metadata extensions/_coresetup/_loader_metadata.lua:571/607.
luaopen_hs_libwebviewtoolbar	lua-entrypoint	luaopen_hs_libwebviewtoolbar	Sources/HSSwiftExtensions/WebviewToolbar.swift:1610	G=277/387 via R and RT; L(extensions/webview/webview_toolbar.lua:39); alias consumers L(extensions/webview/webview.lua:31; extensions/_coresetup/_coresetup.lua:866; extensions/console/console.lua:152; extensions/chooser/chooser.lua:27) resolve hs.webview.toolbar through metadata; T(Tests/CosmicHammerTests/WebviewToolbarTests.swift:11)	generated package.preload plus direct and aliased Lua requires plus test typed reference	typed NativeModuleRegistry entry for hs.libwebviewtoolbar with hs.webview.toolbar alias	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/WebviewToolbar.swift:1610; G=277/387; H=101; M=98; D=98/194; L and T as listed; alias metadata extensions/_coresetup/_loader_metadata.lua:572/608.
luaopen_hs_libwebviewusercontent	lua-entrypoint	luaopen_hs_libwebviewusercontent	Sources/HSSwiftExtensions/WebviewUsercontent.swift:359	G=280/388 via R and RT; L(extensions/webview/webview.lua:30); public alias hs.webview.usercontent is generated from metadata; T(Tests/CosmicHammerTests/WebviewUsercontentTests.swift:11)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libwebviewusercontent with hs.webview.usercontent alias	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/WebviewUsercontent.swift:359; G=280/388; H=102; M=98; D=99/195; L and T as listed; alias metadata extensions/_coresetup/_loader_metadata.lua:573/609.
luaopen_hs_libwifi	lua-entrypoint	luaopen_hs_libwifi	Sources/HSSwiftExtensions/Wifi.swift:719	G=283/389 via R and RT; L(extensions/wifi/wifi.lua:6); no direct test typed call	generated package.preload plus Lua require	typed NativeModuleRegistry entry for hs.libwifi	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Wifi.swift:719; G=283/389; H=103; M=99; D=100/196; L=extensions/wifi/wifi.lua:6.
luaopen_hs_libwifiwatcher	lua-entrypoint	luaopen_hs_libwifiwatcher	Sources/HSSwiftExtensions/WifiWatcher.swift:189	G=286/390 via R and RT; L(extensions/wifi/wifi.lua:7); T(Tests/CosmicHammerTests/WifiWatcherTests.swift:10)	generated package.preload plus Lua require plus test typed reference	typed NativeModuleRegistry entry for hs.libwifiwatcher with hs.wifi.watcher alias	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/WifiWatcher.swift:189; G=286/390; H=104; M=99; D=101/197; L and T as listed; alias metadata extensions/_coresetup/_loader_metadata.lua:574/610.
luaopen_hs_libwindow	lua-entrypoint	luaopen_hs_libwindow	Sources/HSSwiftExtensions/Window.swift:599	G=289/391 via R and RT; L(extensions/window/window.lua:9); no direct test typed call	generated package.preload plus Lua require	typed NativeModuleRegistry entry for hs.libwindow	No other active-source callers found; external/dlsym use cannot be disproved	Sources/HSSwiftExtensions/Window.swift:599; G=289/391; H=105; M=100; D=102/198; L=extensions/window/window.lua:9.
